,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
10871,INN10872,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,Canceled
9961,INN09962,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,16,Online,0,0,0,90.95,1,Not_Canceled
27003,INN27004,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
30776,INN30777,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
14038,INN14039,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,28,Complementary,0,0,0,4.5,0,Not_Canceled
6765,INN06766,2,0,2,6,Meal Plan 1,0,Room_Type 1,99,2018,4,27,Offline,0,0,0,80.75,1,Not_Canceled
27008,INN27009,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Offline,0,0,0,80.2,1,Not_Canceled
22970,INN22971,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,8,1,Online,0,0,0,138.0,0,Canceled
19487,INN19488,2,1,1,2,Meal Plan 1,0,Room_Type 1,11,2018,7,25,Online,0,0,0,129.75,1,Not_Canceled
35806,INN35807,1,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,10,19,Online,0,0,0,80.75,3,Not_Canceled
11788,INN11789,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
17153,INN17154,2,0,2,3,Meal Plan 1,0,Room_Type 4,216,2018,4,24,Offline,0,0,0,75.0,0,Not_Canceled
33547,INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
4866,INN04867,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,9,27,Online,0,0,0,112.56,1,Canceled
17990,INN17991,2,1,1,5,Meal Plan 1,0,Room_Type 1,28,2018,11,28,Online,0,0,0,105.9,3,Not_Canceled
29043,INN29044,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
5944,INN05945,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,10,2,Online,0,0,0,100.3,0,Canceled
32359,INN32360,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,10,11,Offline,0,0,0,72.76,0,Not_Canceled
22979,INN22980,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,5,26,Online,0,0,0,197.0,2,Not_Canceled
10614,INN10615,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,4,11,Online,0,0,0,71.6,0,Not_Canceled
1162,INN01163,3,0,2,7,Meal Plan 1,0,Room_Type 4,178,2018,7,27,Online,0,0,0,127.22,1,Canceled
27316,INN27317,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
28326,INN28327,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,16,Complementary,0,0,0,0.0,0,Not_Canceled
35107,INN35108,1,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,7,15,Online,0,0,0,99.9,1,Not_Canceled
19807,INN19808,2,0,0,4,Meal Plan 1,0,Room_Type 4,54,2018,3,1,Online,0,0,0,86.58,0,Not_Canceled
22468,INN22469,2,0,2,2,Meal Plan 1,0,Room_Type 2,45,2017,10,24,Online,0,0,0,76.77,0,Not_Canceled
30286,INN30287,2,0,2,3,Meal Plan 1,0,Room_Type 4,138,2018,6,12,Offline,0,0,0,90.95,0,Not_Canceled
6961,INN06962,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,6,13,Online,0,0,0,79.2,0,Not_Canceled
23205,INN23206,2,1,0,4,Meal Plan 1,0,Room_Type 1,161,2018,7,27,Online,0,0,0,114.75,2,Canceled
21790,INN21791,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,Online,0,0,0,104.61,1,Not_Canceled
4158,INN04159,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
2087,INN02088,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
8473,INN08474,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,9,25,Online,0,0,0,149.0,0,Canceled
8858,INN08859,1,0,2,0,Meal Plan 1,0,Room_Type 1,32,2018,12,4,Online,0,0,0,96.0,0,Not_Canceled
17668,INN17669,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
1629,INN01630,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
5921,INN05922,2,1,1,1,Meal Plan 1,0,Room_Type 1,162,2018,7,16,Online,0,0,0,130.5,2,Canceled
24134,INN24135,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
15674,INN15675,3,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,7,15,Online,0,0,0,168.3,0,Canceled
18275,INN18276,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95.0,0,Not_Canceled
3668,INN03669,2,0,1,2,Not Selected,0,Room_Type 1,178,2018,7,22,Online,0,0,0,88.5,0,Canceled
17644,INN17645,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
36198,INN36199,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,30,Online,0,0,0,114.3,2,Not_Canceled
1274,INN01275,3,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,3,4,Online,0,0,0,126.3,2,Not_Canceled
5114,INN05115,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,11,18,Online,0,0,0,88.0,2,Not_Canceled
1086,INN01087,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
22650,INN22651,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
33640,INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,48.51,1,Not_Canceled
16347,INN16348,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
25135,INN25136,2,1,1,1,Meal Plan 1,0,Room_Type 1,136,2018,7,16,Online,0,0,0,121.5,0,Canceled
17895,INN17896,2,0,2,5,Meal Plan 1,0,Room_Type 1,188,2018,7,28,Online,0,0,0,90.95,0,Canceled
4835,INN04836,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
29570,INN29571,3,0,0,4,Meal Plan 1,1,Room_Type 4,141,2018,8,31,Online,0,0,0,167.4,0,Not_Canceled
24333,INN24334,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
19773,INN19774,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,6,26,Online,0,0,0,94.35,0,Canceled
4322,INN04323,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
6158,INN06159,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
8683,INN08684,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
4645,INN04646,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,25,Offline,0,0,0,75.0,0,Not_Canceled
25428,INN25429,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
12802,INN12803,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
33694,INN33695,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
31059,INN31060,2,1,1,1,Meal Plan 1,0,Room_Type 1,54,2018,4,30,Online,0,0,0,143.1,2,Not_Canceled
25483,INN25484,1,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
9668,INN09669,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,11,Online,0,0,0,148.8,1,Not_Canceled
17127,INN17128,2,1,0,4,Meal Plan 2,0,Room_Type 1,81,2018,12,7,Online,0,0,0,152.55,1,Not_Canceled
19571,INN19572,2,2,0,1,Meal Plan 1,0,Room_Type 6,19,2017,10,21,Offline,0,0,0,174.25,0,Not_Canceled
6357,INN06358,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
374,INN00375,2,0,2,6,Meal Plan 1,0,Room_Type 1,36,2018,12,10,Online,0,0,0,68.07,1,Not_Canceled
35894,INN35895,2,0,2,3,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,0,Not_Canceled
23204,INN23205,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
27321,INN27322,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
29643,INN29644,3,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,177.3,1,Not_Canceled
17916,INN17917,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
15113,INN15114,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
8283,INN08284,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,4,Online,0,0,0,95.0,0,Not_Canceled
12581,INN12582,1,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,1,24,Online,0,0,0,63.4,1,Not_Canceled
31336,INN31337,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
17368,INN17369,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,97.23,0,Not_Canceled
26084,INN26085,2,2,2,3,Meal Plan 1,1,Room_Type 6,213,2018,7,21,Online,0,0,0,167.95,1,Canceled
14849,INN14850,2,2,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,7,Online,0,0,0,214.76,2,Not_Canceled
28866,INN28867,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2017,8,2,Online,0,0,0,76.5,1,Not_Canceled
33613,INN33614,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
21752,INN21753,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,8,3,Online,0,0,0,135.9,0,Canceled
13778,INN13779,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,117.9,0,Not_Canceled
10736,INN10737,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
4844,INN04845,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
16446,INN16447,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,2018,9,24,Online,0,0,0,207.9,1,Canceled
25991,INN25992,2,1,2,2,Meal Plan 1,0,Room_Type 2,186,2018,8,26,Online,0,0,0,83.83,0,Canceled
8472,INN08473,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
29108,INN29109,2,1,2,2,Meal Plan 1,0,Room_Type 1,13,2017,9,13,Online,0,0,0,102.0,2,Not_Canceled
4885,INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
34151,INN34152,2,1,0,1,Meal Plan 1,0,Room_Type 4,71,2018,8,19,Online,0,0,0,152.1,0,Canceled
31308,INN31309,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,12,11,Online,0,0,0,81.0,1,Not_Canceled
33445,INN33446,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
4021,INN04022,2,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,4,17,Online,0,0,0,110.08,2,Not_Canceled
7370,INN07371,2,0,1,3,Meal Plan 1,0,Room_Type 4,215,2018,10,3,Offline,0,0,0,90.95,0,Not_Canceled
3326,INN03327,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,170.0,0,Not_Canceled
9932,INN09933,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
28929,INN28930,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,4,9,Online,0,0,0,94.35,1,Not_Canceled
11593,INN11594,2,2,1,0,Meal Plan 1,0,Room_Type 6,8,2018,4,11,Online,0,0,0,181.0,1,Not_Canceled
35138,INN35139,3,0,2,4,Meal Plan 1,0,Room_Type 4,104,2018,7,16,Online,0,0,0,139.2,0,Canceled
151,INN00152,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
15749,INN15750,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,10,13,Online,0,0,0,155.0,1,Not_Canceled
17038,INN17039,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
8230,INN08231,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
10023,INN10024,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,2,20,Online,0,0,0,56.93,1,Not_Canceled
35514,INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,9,29,Online,0,0,0,157.85,1,Not_Canceled
28339,INN28340,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
712,INN00713,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Online,0,0,0,93.0,0,Not_Canceled
14832,INN14833,1,0,1,0,Not Selected,0,Room_Type 1,117,2018,10,2,Online,0,0,0,108.0,2,Not_Canceled
8106,INN08107,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,6,Offline,0,0,0,58.0,0,Not_Canceled
25877,INN25878,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
20708,INN20709,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,6,Online,0,0,0,139.0,1,Not_Canceled
13167,INN13168,2,0,1,3,Not Selected,0,Room_Type 1,48,2018,7,25,Offline,0,0,0,63.75,0,Not_Canceled
30137,INN30138,2,2,0,1,Meal Plan 1,0,Room_Type 6,216,2018,8,5,Online,0,0,0,177.3,2,Canceled
34343,INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled
20067,INN20068,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
6332,INN06333,2,0,0,4,Meal Plan 1,0,Room_Type 4,119,2018,7,19,Online,0,0,0,116.45,1,Not_Canceled
23107,INN23108,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2017,10,12,Online,0,0,0,94.5,2,Not_Canceled
8134,INN08135,2,0,0,3,Meal Plan 1,0,Room_Type 4,174,2018,9,8,Offline,0,0,0,90.95,0,Not_Canceled
7227,INN07228,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
2709,INN02710,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Canceled
28082,INN28083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,26,Complementary,1,0,10,0.0,1,Not_Canceled
29248,INN29249,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
35010,INN35011,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,7,11,Online,0,0,0,108.3,0,Canceled
35166,INN35167,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,24,Offline,0,0,0,68.0,0,Not_Canceled
29940,INN29941,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
5788,INN05789,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
35463,INN35464,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
32137,INN32138,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,4,11,Online,0,0,0,76.58,1,Not_Canceled
18551,INN18552,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
27740,INN27741,3,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,3,29,Online,0,0,0,137.0,0,Canceled
10676,INN10677,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
7736,INN07737,2,0,0,1,Meal Plan 1,1,Room_Type 2,6,2017,12,18,Online,0,0,0,86.5,0,Not_Canceled
21642,INN21643,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
23133,INN23134,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Offline,0,0,0,70.0,0,Canceled
24660,INN24661,2,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,4,21,Online,0,0,0,110.0,0,Not_Canceled
2623,INN02624,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,3,25,Online,0,0,0,93.3,1,Canceled
3660,INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
6097,INN06098,2,0,2,2,Meal Plan 1,0,Room_Type 2,160,2018,6,12,Online,0,0,0,103.22,1,Canceled
5036,INN05037,2,0,1,0,Meal Plan 1,0,Room_Type 4,131,2018,12,26,Online,0,0,0,103.5,0,Canceled
1256,INN01257,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,4,16,Online,0,0,0,129.0,1,Not_Canceled
28159,INN28160,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
2114,INN02115,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
17607,INN17608,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
17672,INN17673,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,8,Online,0,0,0,91.0,1,Not_Canceled
21555,INN21556,2,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,1,Canceled
26534,INN26535,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
25334,INN25335,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
27389,INN27390,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
25199,INN25200,2,0,2,1,Not Selected,0,Room_Type 1,8,2018,10,29,Online,0,0,0,126.67,1,Not_Canceled
9538,INN09539,1,0,2,2,Meal Plan 1,0,Room_Type 7,6,2018,9,25,Online,0,0,0,211.41,1,Not_Canceled
10105,INN10106,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
27637,INN27638,2,0,1,3,Meal Plan 1,0,Room_Type 4,105,2018,5,2,Online,0,0,0,110.08,1,Not_Canceled
14805,INN14806,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.0,0,Not_Canceled
13287,INN13288,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
25480,INN25481,2,0,0,4,Meal Plan 1,0,Room_Type 1,169,2018,10,25,Online,0,0,0,90.9,0,Canceled
14153,INN14154,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,10,1,Online,0,0,0,152.0,0,Not_Canceled
28723,INN28724,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,2,26,Online,0,0,0,72.9,1,Canceled
7619,INN07620,2,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,106.2,2,Canceled
5557,INN05558,2,0,0,4,Meal Plan 1,0,Room_Type 4,166,2018,6,29,Online,0,0,0,99.45,0,Canceled
3198,INN03199,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
6317,INN06318,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,11,Online,0,0,0,72.25,0,Not_Canceled
17627,INN17628,2,0,0,1,Not Selected,0,Room_Type 1,53,2017,12,25,Online,0,0,0,67.5,1,Not_Canceled
11067,INN11068,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
13780,INN13781,2,0,1,3,Meal Plan 1,0,Room_Type 4,114,2018,5,9,Online,0,0,0,107.95,0,Canceled
8547,INN08548,3,0,1,1,Meal Plan 1,0,Room_Type 4,39,2018,11,19,Online,0,0,0,140.0,2,Not_Canceled
8927,INN08928,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0,Canceled
19602,INN19603,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,12,Online,0,0,0,106.4,0,Not_Canceled
9165,INN09166,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,3,29,Online,0,0,0,116.45,0,Canceled
34386,INN34387,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,8,29,Online,0,0,0,118.15,0,Canceled
12967,INN12968,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33391,INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,1,27,Online,0,0,0,69.22,1,Not_Canceled
23504,INN23505,3,0,2,3,Meal Plan 1,0,Room_Type 4,117,2018,7,8,Online,0,0,0,136.85,2,Not_Canceled
21809,INN21810,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
21427,INN21428,2,0,1,1,Meal Plan 1,0,Room_Type 4,69,2018,4,30,Online,0,0,0,140.4,0,Canceled
7721,INN07722,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,29,Offline,0,0,0,80.75,1,Canceled
25556,INN25557,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
29991,INN29992,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
32477,INN32478,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,3,5,Online,0,0,0,84.33,0,Not_Canceled
13381,INN13382,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,4,65.0,0,Not_Canceled
15129,INN15130,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,1,23,Complementary,0,0,0,0.0,0,Not_Canceled
4970,INN04971,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
13838,INN13839,2,0,1,1,Meal Plan 1,0,Room_Type 7,40,2018,8,13,Online,0,0,0,205.38,1,Not_Canceled
35963,INN35964,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
13070,INN13071,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
4703,INN04704,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Online,0,0,0,72.25,2,Not_Canceled
28449,INN28450,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Online,0,0,0,90.5,2,Not_Canceled
32054,INN32055,1,1,2,1,Meal Plan 1,0,Room_Type 4,33,2018,4,16,Online,0,0,0,91.48,1,Not_Canceled
9425,INN09426,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
12115,INN12116,2,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,10,Online,0,0,0,65.49,1,Not_Canceled
17146,INN17147,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
28452,INN28453,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,3,31,Online,0,0,0,100.8,2,Canceled
15892,INN15893,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,6,27,Corporate,1,0,9,65.0,1,Not_Canceled
17273,INN17274,2,0,0,2,Meal Plan 2,0,Room_Type 1,211,2018,10,7,Online,0,0,0,143.1,1,Canceled
704,INN00705,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,4,Online,0,0,0,116.1,0,Canceled
12682,INN12683,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Online,0,0,0,111.0,1,Not_Canceled
11438,INN11439,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
158,INN00159,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
29035,INN29036,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,8,Online,0,0,0,62.37,0,Not_Canceled
35556,INN35557,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
9956,INN09957,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
7568,INN07569,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
1377,INN01378,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Online,0,0,0,82.45,0,Not_Canceled
27150,INN27151,2,1,2,3,Meal Plan 2,0,Room_Type 1,159,2018,10,1,Online,0,0,0,143.55,1,Canceled
20592,INN20593,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,1,Not_Canceled
35284,INN35285,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
21596,INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,11,25,Offline,0,0,0,81.0,0,Not_Canceled
