lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
21,1,136.0,4,11,4,2,1,0,3,1
122,2,116.1,6,16,4,3,0,3,0,1
25,0,178.25,1,1,4,2,2,0,1,0
94,0,117.9,8,23,4,2,0,0,0,0
19,0,116.1,10,2,4,1,2,3,0,0
19,0,69.0,12,5,4,2,2,0,0,1
15,0,99.0,9,12,4,0,1,0,0,0
61,0,125.8,10,9,3,1,2,0,4,1
38,1,87.71,3,3,2,3,0,0,0,1
16,0,86.25,1,18,4,3,1,0,1,1
19,0,96.0,12,16,4,2,0,0,0,1
135,0,72.42,8,22,4,5,1,0,0,1
77,1,94.49,3,27,4,4,2,0,3,1
3,0,119.0,4,28,4,1,0,3,0,1
111,1,73.74,4,1,4,4,2,0,1,1
0,1,200.0,9,17,4,1,0,0,3,0
81,1,146.6,11,6,4,2,2,0,3,1
2,0,78.52,1,23,4,1,2,0,1,1
66,0,106.0,1,3,4,2,2,0,0,1
128,0,142.25,6,26,3,1,2,1,0,1
271,1,101.33,9,21,3,3,0,0,0,0
186,0,137.7,8,27,4,1,0,0,3,0
137,0,94.5,4,17,4,0,1,3,0,1
73,0,85.67,11,24,3,3,0,0,0,1
13,0,91.0,6,23,4,1,0,0,0,1
25,2,129.0,10,17,4,2,1,0,0,1
51,0,123.3,4,14,4,2,0,0,3,0
99,0,85.5,3,24,4,3,0,3,0,1
32,1,168.3,7,28,4,3,0,0,3,1
23,1,139.0,7,27,4,1,0,3,0,1
27,0,231.0,7,6,4,2,0,0,5,0
1,0,66.0,1,5,2,3,0,0,0,1
23,0,92.0,11,6,3,0,1,0,3,1
0,0,65.0,1,11,2,2,1,0,0,1
4,0,94.5,8,8,3,1,2,1,0,1
7,1,215.0,11,7,4,1,1,0,3,1
99,0,73.95,3,15,4,4,0,0,0,0
74,2,88.4,11,15,4,4,0,0,0,0
8,2,140.0,4,27,4,3,0,0,0,1
237,0,134.73,10,13,4,3,1,0,3,0
63,0,54.46,3,30,4,4,0,3,0,1
275,0,62.8,6,4,3,1,1,0,0,0
31,0,87.04,4,23,3,1,2,0,3,1
39,1,115.0,3,13,3,1,2,0,0,1
239,0,90.6,6,15,4,2,0,1,0,0
86,2,137.7,7,14,4,3,1,0,3,1
35,0,53.72,3,11,4,2,0,3,0,1
104,1,105.3,5,3,4,2,0,0,0,1
13,3,51.05,12,13,4,4,0,0,0,1
0,0,149.0,5,9,4,0,1,0,3,1
207,3,108.9,10,4,4,1,0,0,0,1
96,1,79.0,11,6,2,3,2,0,0,1
0,0,90.0,8,25,3,1,0,1,0,1
159,2,83.5,10,30,4,2,2,0,1,0
79,1,76.5,7,2,4,3,0,0,0,0
12,0,100.87,5,30,4,2,1,0,0,0
82,2,129.59,6,9,4,3,0,0,3,1
170,2,114.75,8,3,4,5,2,0,0,0
10,1,156.0,5,5,4,1,0,0,3,1
125,0,72.25,7,20,4,2,0,0,1,0
101,0,81.25,7,11,3,2,1,0,0,1
314,0,75.0,10,12,3,3,0,0,0,0
107,0,130.5,9,19,4,1,1,0,0,0
3,0,65.0,11,5,2,1,0,0,0,1
53,0,103.5,7,10,4,0,2,3,0,0
130,2,155.7,8,6,4,4,2,0,3,1
175,1,123.25,7,24,4,2,2,1,0,0
5,2,122.48,12,30,4,2,2,0,0,1
29,1,85.0,12,2,2,2,0,0,0,1
180,2,66.49,10,26,4,4,0,0,0,1
38,0,117.9,7,20,4,1,0,0,0,0
25,0,216.0,3,29,4,4,0,0,5,0
325,1,189.55,11,6,4,3,2,0,0,0
59,0,151.2,10,9,4,0,1,0,3,1
0,0,65.0,5,4,2,1,0,0,0,1
3,0,128.0,10,2,4,2,2,0,0,1
37,2,81.9,3,10,4,3,1,0,0,1
1,0,83.2,11,10,4,4,0,0,0,1
179,0,111.6,8,31,4,2,0,0,0,0
193,0,110.7,12,29,4,3,0,0,3,1
89,1,113.4,10,3,4,1,1,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
103,0,115.0,4,19,4,2,0,0,0,0
104,1,108.0,10,9,4,0,1,3,0,0
21,2,175.95,6,1,4,4,0,0,5,1
7,1,112.5,6,12,4,2,2,0,0,1
59,0,67.5,3,13,4,1,2,3,0,1
9,0,78.0,12,16,4,2,1,3,0,1
5,0,0.0,10,21,4,1,0,0,0,1
6,0,75.0,12,27,2,0,1,0,0,1
98,0,73.95,3,17,4,3,2,0,0,1
15,2,140.0,10,21,4,2,0,3,0,1
207,1,105.3,8,5,4,2,0,0,3,0
242,1,72.25,11,22,4,2,2,0,0,1
222,1,102.85,10,2,4,3,2,0,0,0
418,0,75.0,9,26,3,2,1,0,0,0
14,0,67.0,12,5,2,0,1,0,0,1
126,0,55.0,3,24,3,3,0,0,0,1
33,0,74.25,12,10,4,3,1,3,0,1
75,1,127.8,7,30,4,1,0,0,3,1
10,2,110.17,9,5,4,4,2,3,0,1
131,1,121.5,7,2,4,1,2,0,3,1
99,2,186.3,7,3,4,1,2,0,5,1
88,1,77.35,3,20,4,3,2,0,0,1
136,1,105.3,8,3,4,3,0,0,0,1
57,3,112.8,12,27,4,3,0,0,0,1
67,0,105.0,11,25,3,2,0,0,0,1
2,2,102.0,2,12,4,2,0,0,0,1
37,1,120.7,11,16,4,4,2,1,0,1
9,0,56.0,3,2,2,2,0,0,0,1
238,0,86.75,8,5,4,2,0,0,1,0
18,2,119.58,1,1,4,2,1,0,1,1
11,1,92.5,12,25,4,1,0,3,0,1
36,0,112.0,10,13,3,3,0,1,0,1
9,3,0.0,11,11,1,2,0,0,0,1
5,1,155.25,8,31,4,3,1,0,5,1
3,0,99.0,8,17,2,3,1,0,0,0
44,1,102.6,10,2,4,0,2,3,0,1
247,1,115.0,6,6,3,1,1,1,0,0
290,0,73.95,12,1,4,3,1,0,0,0
84,2,121.5,7,15,4,2,0,0,0,1
118,0,110.0,6,6,3,3,1,0,0,1
0,0,89.0,3,3,4,1,0,3,0,1
16,2,140.0,10,29,4,1,2,0,0,1
7,1,126.0,9,19,4,2,2,0,0,1
131,2,137.7,8,26,4,2,1,0,3,1
4,1,85.03,2,12,4,2,1,0,1,1
0,0,80.75,6,13,3,2,1,0,0,1
50,2,157.9,7,20,4,2,0,0,3,1
6,1,121.67,5,16,4,2,1,0,0,1
12,1,90.07,11,10,4,3,2,0,0,1
25,2,96.9,12,7,4,4,1,0,3,1
193,1,70.44,7,9,4,1,2,0,0,1
149,0,106.25,6,28,4,5,2,0,0,0
5,0,96.0,9,1,4,3,0,3,0,1
31,2,74.8,11,30,4,4,2,3,0,1
96,1,126.9,4,29,4,2,1,0,0,0
207,0,99.45,8,7,4,2,2,0,3,0
215,0,67.26,11,30,4,4,0,0,1,0
332,0,77.23,9,22,4,3,1,0,0,0
36,1,137.4,3,25,4,2,1,0,3,0
46,0,94.5,9,18,4,1,0,0,0,1
88,1,119.0,12,17,4,5,2,0,3,1
86,1,65.0,5,20,3,2,1,0,0,1
64,0,109.8,9,2,3,2,2,0,0,1
94,1,69.1,4,12,4,5,2,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
17,1,65.1,11,18,4,1,0,3,0,1
67,3,79.2,11,11,4,2,2,3,0,1
85,1,106.54,7,26,4,3,0,0,1,1
7,0,56.0,3,2,3,2,0,0,3,1
15,0,129.0,8,23,4,2,0,3,0,0
0,2,85.0,11,14,4,1,0,3,0,1
127,0,127.62,7,1,4,5,2,0,3,0
219,0,86.5,8,10,4,3,0,0,1,0
135,1,123.0,10,5,4,4,0,0,0,1
60,1,127.8,10,11,4,1,0,0,0,1
80,0,86.0,9,26,3,2,1,1,0,1
93,0,115.0,10,15,3,1,2,0,0,0
0,0,89.0,5,9,4,0,1,3,0,1
151,0,80.0,1,19,3,3,0,0,0,1
49,1,65.49,3,10,4,3,1,0,3,1
274,1,96.5,7,31,4,1,2,0,1,1
103,0,63.58,3,24,3,3,0,0,0,1
8,0,109.25,10,28,4,4,0,3,0,1
11,1,139.0,6,30,4,3,0,3,0,0
29,2,152.0,10,5,4,2,0,0,0,1
8,0,98.0,4,20,2,1,0,0,0,1
14,0,136.0,8,16,4,2,0,0,0,0
36,1,114.3,3,12,4,1,1,0,3,0
11,1,161.0,3,24,4,2,0,0,3,1
61,1,74.61,10,27,4,5,0,0,3,1
1,1,120.0,6,2,4,3,0,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
111,0,96.9,7,24,3,1,2,0,0,0
103,3,130.5,7,9,4,1,2,0,0,1
126,4,147.1,9,15,4,3,2,0,3,1
45,0,0.0,11,24,1,3,1,0,0,1
60,1,135.9,9,10,4,2,2,0,0,0
64,1,214.2,4,17,4,3,2,1,5,1
16,1,69.35,3,4,4,2,1,0,3,1
6,1,113.72,11,7,4,3,1,3,0,1
32,0,85.0,7,18,3,1,1,0,0,1
12,0,112.42,5,30,4,2,1,0,3,0
83,0,162.3,8,21,4,1,2,0,3,1
125,0,140.27,7,31,4,5,2,0,3,1
8,0,79.0,12,9,2,2,0,0,0,1
32,0,63.33,12,27,3,5,1,0,0,1
65,2,137.7,7,23,4,1,1,0,3,1
23,1,92.0,8,31,4,4,1,0,0,1
359,1,105.0,9,16,4,2,2,0,0,0
231,0,69.58,12,27,4,5,2,0,0,0
80,0,96.9,6,27,3,3,1,0,0,1
3,0,80.0,3,7,2,1,1,0,0,1
7,2,90.1,12,18,4,2,2,0,3,1
0,1,91.0,11,9,4,0,1,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
66,2,179.1,11,7,4,3,1,0,0,1
8,2,176.0,4,21,4,3,0,0,3,1
9,0,99.0,5,25,4,1,0,3,0,1
61,0,121.5,7,23,4,4,2,0,0,0
24,1,74.8,2,12,4,2,1,0,0,1
85,0,90.0,9,9,2,2,0,0,0,1
256,0,76.67,9,14,3,2,1,0,0,1
11,0,95.0,5,9,0,10,5,0,0,0
196,0,76.5,5,12,3,3,1,0,0,0
74,3,93.6,11,4,4,2,0,0,0,1
1,0,60.0,2,28,4,1,2,0,0,0
163,0,115.0,10,15,3,1,2,0,0,0
2,1,120.0,10,22,4,1,0,0,0,1
2,0,82.0,2,21,3,1,2,0,0,1
443,0,65.0,4,29,3,1,0,0,0,0
45,1,158.4,10,3,4,0,1,0,3,1
26,0,65.0,8,8,2,0,1,0,0,1
5,1,79.0,2,2,4,1,0,0,0,1
1,0,102.6,9,30,3,2,0,0,0,1
31,1,81.0,10,26,3,2,1,0,3,1
44,2,91.8,11,1,4,5,0,0,0,1
174,0,70.0,10,10,4,1,1,0,0,0
80,0,100.0,4,10,3,1,2,1,0,0
172,0,95.0,6,24,4,2,0,0,0,0
105,0,65.0,9,28,2,1,0,0,0,1
31,1,210.6,7,18,4,3,1,1,3,0
37,3,153.0,10,27,4,3,0,0,3,1
116,1,99.45,5,15,4,3,2,0,0,1
9,0,72.8,1,27,4,2,0,0,0,1
3,0,95.0,9,25,3,0,1,0,0,1
159,0,143.7,8,5,4,2,1,0,0,0
63,0,65.66,2,18,4,3,2,0,1,0
1,1,161.0,12,26,4,1,1,0,3,1
16,0,84.0,11,16,4,1,0,0,0,1
98,1,85.6,4,8,4,2,0,0,0,0
161,1,96.9,7,15,3,2,1,0,0,1
0,2,111.65,9,21,4,3,1,0,0,1
84,0,99.45,3,24,4,3,1,0,3,1
136,1,72.25,7,10,3,4,2,0,0,1
21,0,129.0,3,4,4,1,0,1,0,0
120,0,71.0,4,5,3,2,0,0,0,1
81,0,132.3,10,8,4,3,2,0,3,0
2,0,87.0,2,12,3,2,0,0,0,1
53,0,65.75,3,6,4,3,2,3,0,1
44,0,75.6,10,25,4,0,2,0,0,1
19,0,95.0,9,10,3,2,2,0,0,1
12,1,92.0,12,26,3,3,1,0,3,1
75,0,97.54,7,27,4,1,0,0,1,1
16,1,0.0,10,8,4,0,0,0,0,1
207,0,90.95,8,5,4,3,2,0,0,0
87,2,112.03,8,27,4,4,2,0,0,1
175,1,85.5,7,23,4,1,1,3,0,1
97,1,96.3,4,8,4,2,0,0,0,1
107,2,146.7,6,28,4,5,0,0,3,1
315,0,160.0,9,30,3,2,1,1,0,0
25,0,88.0,9,11,4,0,2,0,0,1
122,0,94.5,5,17,4,3,0,3,0,1
18,2,69.0,12,1,4,2,0,0,0,1
90,2,130.78,6,14,4,5,2,0,0,0
21,1,107.64,11,8,4,7,2,0,3,1
5,0,90.0,10,19,3,2,1,0,0,1
89,0,79.5,4,9,4,1,2,3,0,1
3,1,98.56,8,22,4,3,1,3,0,1
115,0,120.3,8,5,4,2,1,0,0,0
43,1,94.5,4,11,4,1,1,3,0,1
107,1,144.0,6,10,3,2,0,0,0,0
50,2,86.4,11,18,4,2,1,0,0,1
36,0,139.14,9,24,4,3,2,0,3,0
179,0,82.18,8,26,4,2,2,0,0,0
6,2,95.0,12,10,4,1,0,3,0,1
57,1,88.4,12,2,4,2,2,0,0,1
0,0,65.0,12,14,2,1,0,0,0,1
155,0,91.38,7,31,4,2,2,3,0,0
88,0,112.2,10,5,3,1,1,1,0,1
116,0,96.56,8,6,3,1,2,0,3,0
260,2,67.5,12,25,4,0,1,3,0,1
36,1,114.3,3,11,4,2,1,0,3,0
17,0,97.2,11,20,4,14,6,0,0,0
0,0,153.0,8,8,4,1,0,0,5,1
93,1,126.9,6,20,4,1,1,0,0,1
183,0,98.1,10,11,4,1,0,3,0,0
151,2,162.0,9,23,4,2,2,0,3,0
5,0,65.0,5,10,2,1,0,0,0,1
240,0,80.75,10,27,4,3,1,3,0,0
0,1,79.0,1,29,4,2,0,3,0,1
50,1,58.94,1,24,4,3,2,0,0,1
59,1,85.85,3,28,4,3,1,0,0,1
195,1,89.25,9,7,4,5,1,0,0,1
133,2,90.0,11,2,4,4,0,0,0,0
5,0,99.0,5,29,2,0,1,0,0,1
273,0,94.5,6,24,4,2,1,0,0,0
252,1,53.47,12,29,4,3,1,3,0,1
225,1,72.9,11,18,4,1,0,0,0,0
172,1,300.0,7,29,3,3,2,1,0,0
7,1,120.0,10,25,4,1,0,3,0,1
18,0,97.0,3,18,4,2,1,3,0,0
133,0,94.5,8,20,4,1,0,3,0,0
73,0,67.83,11,24,3,3,0,0,0,1
32,2,94.5,10,6,4,3,0,0,0,1
68,0,140.4,5,13,4,2,1,0,3,0
115,0,132.3,10,15,4,4,2,0,3,0
55,0,79.0,7,7,2,1,0,0,0,1
29,0,161.67,12,30,3,2,1,0,0,1
173,0,96.9,8,22,3,1,1,0,0,1
116,0,94.05,10,23,4,2,2,3,0,0
35,1,79.2,11,22,4,1,0,3,0,1
86,0,61.5,3,23,3,4,0,0,0,1
167,0,97.75,12,26,4,3,1,0,3,0
155,3,105.52,8,14,4,5,2,0,0,1
101,1,163.2,6,1,4,4,1,1,3,1
58,0,109.8,12,8,4,2,0,0,0,0
6,0,41.0,2,3,2,1,0,0,0,1
78,0,72.72,4,7,3,1,0,0,0,1
0,1,45.0,2,15,3,1,1,0,3,1
11,1,140.0,11,5,4,1,0,0,3,0
38,2,196.46,5,27,4,2,2,0,6,1
40,0,126.9,5,21,4,3,2,0,0,0
16,4,142.0,10,1,4,2,0,0,0,1
140,1,88.77,7,2,4,1,1,0,1,1
2,0,65.0,12,2,2,1,0,0,0,1
5,0,85.0,2,20,4,5,2,0,0,0
6,0,65.0,8,12,2,1,0,0,0,1
159,0,70.5,12,29,3,4,0,0,0,1
207,0,161.67,12,30,3,2,1,0,0,1
43,0,178.2,10,5,4,3,0,0,5,0
37,0,135.45,3,24,4,2,0,0,3,1
55,0,60.0,11,22,3,1,2,0,3,1
68,0,79.56,4,24,3,2,2,0,0,0
5,0,80.0,12,18,3,2,2,0,0,1
21,1,109.0,10,29,4,2,2,3,0,1
241,1,106.2,6,20,4,6,3,0,0,0
86,0,105.0,9,24,3,2,0,0,0,1
74,0,109.0,9,18,3,2,0,1,0,1
0,0,75.0,12,15,2,1,0,0,0,1
41,1,83.9,3,10,4,3,0,0,0,1
85,0,152.1,8,3,4,3,0,0,3,0
242,1,58.36,12,27,4,5,2,0,0,0
280,0,110.0,9,19,4,2,1,0,0,0
144,1,100.87,7,25,4,5,1,0,0,1
159,0,70.0,2,13,3,1,0,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
21,0,67.0,11,21,2,0,1,0,0,1
73,1,76.5,4,3,4,1,2,3,0,1
117,2,104.4,10,28,4,2,2,0,3,1
69,1,110.99,4,14,4,5,2,0,3,0
346,0,90.0,9,13,3,2,0,1,0,1
21,0,94.0,10,26,3,3,1,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
44,0,93.6,5,31,4,2,0,3,0,0
28,1,149.0,9,18,4,0,2,0,0,1
0,1,111.0,6,14,4,1,0,0,0,1
55,1,84.8,3,1,4,2,0,0,0,1
5,1,162.0,8,15,4,1,1,0,5,0
54,1,126.9,6,4,4,1,1,0,3,1
381,1,69.5,12,23,4,2,1,0,1,0
164,1,89.25,7,29,4,5,2,3,0,0
106,2,72.25,12,4,4,2,2,0,0,0
116,2,79.2,12,17,4,1,2,3,0,1
7,1,126.0,10,19,4,2,1,0,0,1
81,1,114.3,7,4,4,4,1,0,0,1
25,0,72.93,12,4,4,5,2,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
3,1,106.0,3,12,4,1,1,3,0,1
12,0,148.0,12,30,4,2,0,0,3,1
0,0,96.67,9,9,4,1,0,3,0,1
169,0,106.0,4,22,4,2,2,1,0,0
1,2,80.0,2,11,4,1,0,3,0,1
6,0,89.0,10,3,2,0,1,0,0,1
28,0,95.0,5,19,2,2,0,0,0,0
117,0,94.5,8,1,3,1,2,1,0,1
80,0,75.0,9,26,3,2,1,0,0,0
13,1,160.0,9,4,4,1,2,0,3,1
9,1,139.0,7,6,4,1,0,0,0,1
40,0,134.0,11,6,3,0,2,0,0,1
271,0,95.0,9,21,3,3,0,1,0,0
93,0,73.74,4,4,4,3,1,0,1,1
346,1,115.0,9,13,3,2,0,1,0,0
189,1,60.0,3,25,3,2,1,0,3,1
9,3,127.0,6,23,4,1,0,0,3,1
144,0,140.76,8,12,4,5,2,0,3,0
1,0,95.0,9,20,0,1,0,0,0,1
82,0,90.95,5,21,3,3,2,0,3,1
134,1,89.25,5,15,4,2,2,3,0,1
100,0,130.5,7,3,4,2,2,0,0,1
40,0,112.95,3,23,4,4,0,0,0,0
35,1,113.4,11,18,4,1,0,0,0,1
143,2,105.3,7,12,4,2,0,0,0,1
0,1,45.0,7,27,3,1,0,0,0,1
11,1,125.4,10,4,4,3,2,0,0,1
143,1,88.69,12,4,4,0,2,0,3,1
0,2,0.0,9,16,1,2,1,0,3,1
29,1,87.0,3,5,3,1,2,0,0,1
2,0,85.0,10,13,3,1,0,0,0,1
179,2,126.9,9,24,4,1,2,0,0,0
8,1,92.66,10,29,4,1,2,3,0,1
73,1,75.0,12,5,3,4,1,0,0,1
19,0,156.0,4,30,4,1,0,0,3,0
25,0,152.0,12,25,4,0,2,1,3,0
56,0,139.5,10,17,4,4,1,0,3,0
259,3,73.41,12,28,4,5,2,0,1,1
109,1,82.45,4,3,4,2,2,0,0,1
0,0,69.99,4,16,4,1,0,0,0,1
4,0,65.0,11,30,2,2,1,0,0,1
115,1,99.9,7,23,4,1,0,0,0,1
109,0,152.1,8,24,4,4,0,0,3,0
16,1,98.6,12,24,4,2,2,0,3,1
19,1,58.45,11,14,4,3,1,0,0,1
135,0,99.45,7,23,4,2,2,0,0,0
327,0,88.0,9,9,3,4,2,1,0,1
120,3,80.75,6,18,3,3,2,0,0,1
20,1,121.25,5,29,4,4,2,0,3,1
3,0,65.0,11,23,2,1,1,0,0,1
90,2,129.9,8,31,4,3,0,0,0,1
10,0,83.58,1,2,4,1,2,0,1,1
46,0,75.0,11,4,3,2,0,0,0,1
6,0,80.0,11,9,3,2,1,0,0,1
0,0,98.33,2,4,4,3,0,0,0,1
179,1,85.6,7,25,3,3,1,1,0,1
238,1,159.3,10,6,4,3,0,0,3,0
14,0,100.0,10,15,3,1,0,0,0,1
85,0,94.5,7,17,4,2,2,3,0,0
1,1,139.0,7,19,4,1,0,3,0,0
1,1,0.0,9,1,1,1,0,0,0,1
64,0,110.08,4,18,4,3,1,0,3,0
36,1,108.0,10,20,4,1,0,3,0,1
27,1,88.4,12,13,4,4,0,0,0,1
190,1,99.95,7,24,4,2,2,0,0,1
15,0,89.0,9,12,4,0,1,3,0,0
170,1,103.7,8,25,4,3,2,0,3,0
34,1,118.96,3,10,4,8,3,0,3,0
36,1,168.3,7,15,4,1,0,0,3,1
92,0,70.0,10,7,3,4,0,0,0,1
44,1,97.07,11,22,4,3,0,0,0,0
4,2,12.0,12,3,3,1,2,0,3,1
113,0,105.3,8,1,4,1,1,0,0,0
30,0,138.93,6,8,4,9,2,0,3,0
273,0,109.0,7,17,4,2,0,1,0,0
78,0,96.3,4,9,4,1,2,0,0,1
123,0,105.3,8,1,4,3,1,0,0,0
4,0,137.0,3,22,4,2,0,0,3,1
181,1,98.1,10,11,4,1,0,3,0,0
44,0,89.1,6,22,4,2,0,3,0,0
11,1,130.0,11,5,4,1,0,0,0,0
25,1,65.0,9,5,2,0,1,0,0,1
4,1,139.0,8,28,4,0,1,0,0,1
160,0,105.3,7,24,4,0,1,0,0,0
1,1,135.0,6,22,4,1,0,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
45,1,131.4,3,19,4,1,1,0,3,0
7,0,65.0,12,29,3,3,0,0,0,1
92,0,81.95,6,20,4,3,1,3,0,1
0,0,138.0,12,11,4,0,1,0,3,1
21,0,117.0,4,13,4,2,0,3,0,0
36,0,92.88,5,22,3,0,2,3,0,0
18,2,199.43,12,23,4,2,0,0,6,1
0,0,0.0,12,2,1,2,0,0,0,1
13,0,54.75,10,20,3,4,0,0,0,1
7,2,241.0,5,25,4,2,0,0,5,1
12,2,120.35,5,30,4,1,1,0,0,1
30,1,118.2,10,23,4,2,1,0,3,1
208,0,96.3,10,22,4,3,2,0,0,0
118,2,189.0,8,1,4,4,1,1,3,1
270,0,62.8,4,20,3,4,0,0,0,0
47,1,68.07,11,21,4,4,1,0,0,1
19,0,108.67,12,8,4,3,0,0,0,1
0,1,143.0,6,28,4,1,0,0,0,1
144,0,92.55,5,25,4,4,1,0,3,0
55,0,92.0,4,6,3,1,0,1,3,1
16,0,76.0,3,8,2,2,0,0,3,1
173,1,98.1,10,1,4,1,2,3,0,1
162,1,70.0,9,17,3,3,0,0,0,1
96,1,94.35,4,9,4,3,2,0,3,1
176,2,137.7,8,9,4,3,0,0,3,0
0,2,0.0,3,21,1,1,1,0,5,1
1,0,77.0,1,5,2,1,0,0,0,1
148,0,96.3,8,26,4,2,2,0,0,0
26,2,99.17,11,12,4,4,2,0,3,1
7,0,72.25,6,20,3,3,1,3,0,1
74,0,58.0,2,15,3,2,1,0,0,1
0,0,65.0,9,13,2,2,0,0,0,1
32,0,85.0,11,20,3,2,0,0,0,1
23,0,87.0,1,2,3,1,2,1,0,1
96,1,90.9,4,8,4,1,0,0,0,0
20,1,108.8,9,14,4,4,1,0,0,1
137,0,105.3,5,5,4,3,0,0,0,0
143,0,112.45,8,25,3,3,1,1,3,1
70,2,102.1,5,25,4,4,0,0,3,1
108,1,77.03,4,30,4,1,2,0,0,1
77,1,115.8,4,18,4,2,1,0,3,1
5,0,130.13,4,28,4,1,0,1,0,1
72,1,122.4,7,21,4,3,2,0,3,1
15,0,79.0,1,26,2,2,0,0,0,1
193,0,65.0,10,15,3,3,0,0,0,0
48,1,78.54,10,14,4,4,1,0,3,1
41,1,140.4,8,20,4,2,2,0,0,1
51,2,88.0,11,2,4,4,1,3,0,1
6,0,73.15,11,16,4,3,1,3,0,1
44,0,100.0,10,28,3,2,0,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
38,0,60.0,1,10,3,3,2,0,0,1
266,0,75.0,12,2,3,2,0,0,0,1
5,1,155.0,5,1,4,0,1,0,3,1
48,1,57.28,2,20,4,1,1,0,0,1
31,0,73.9,1,19,4,3,0,0,0,1
192,0,110.0,6,24,3,2,0,0,0,0
279,0,110.0,10,12,4,3,0,0,0,0
52,1,137.7,7,12,4,2,0,0,3,1
44,0,75.0,11,2,3,2,0,0,0,1
66,2,130.5,7,24,4,0,2,0,0,1
46,1,134.1,6,20,4,1,1,0,3,1
29,0,120.35,4,19,4,4,0,0,3,0
68,1,108.38,4,24,4,2,2,0,0,0
81,0,132.6,5,21,4,2,2,0,3,0
5,1,133.0,9,19,4,1,0,0,0,1
11,2,141.95,6,1,4,2,0,0,3,1
57,0,119.85,5,13,4,3,2,0,0,0
56,1,126.9,5,30,4,2,1,0,0,1
16,0,106.0,2,28,4,0,2,0,3,0
221,0,73.0,8,12,3,1,0,1,0,1
54,0,80.3,3,4,4,2,0,0,0,1
94,1,96.3,4,12,4,2,0,0,0,1
27,1,143.3,11,6,4,3,2,0,0,1
0,0,159.0,7,1,4,1,0,0,0,1
94,0,55.96,7,14,4,7,2,0,0,0
113,0,85.0,6,30,4,3,1,0,0,0
12,0,140.0,3,30,4,4,1,0,3,0
4,2,88.26,12,7,4,4,0,3,0,1
37,0,112.2,3,24,4,3,0,0,0,0
116,0,72.0,2,28,3,1,2,0,0,0
82,0,99.96,10,9,3,2,2,0,3,1
55,1,108.0,9,2,4,2,1,3,0,0
85,1,76.5,3,28,4,2,1,3,0,1
83,2,90.32,12,26,4,3,1,0,3,1
35,0,81.9,3,13,4,1,2,0,0,1
117,0,123.62,4,29,4,2,0,0,4,0
12,0,72.96,1,10,4,5,2,0,3,1
135,1,103.5,8,9,4,3,0,3,0,1
142,1,68.8,8,22,4,5,2,3,0,1
1,0,85.0,5,12,3,1,0,3,0,1
33,0,83.9,3,5,4,1,1,0,0,1
2,2,100.1,8,17,4,1,0,0,0,1
103,0,95.0,5,4,3,3,0,0,0,0
119,1,114.3,8,13,4,2,2,0,0,1
220,1,126.9,9,28,4,2,0,0,0,0
42,0,113.6,3,20,4,2,2,0,0,0
11,0,95.0,9,11,3,1,2,0,0,1
50,1,97.2,11,4,4,1,0,0,0,1
109,1,97.75,4,28,4,3,2,0,0,1
0,0,75.0,3,8,2,1,0,0,3,1
302,0,100.0,9,16,3,2,1,0,0,0
1,0,65.0,12,27,2,0,2,0,0,1
164,0,107.95,8,13,4,3,2,0,0,0
18,2,149.0,9,23,4,2,0,3,0,1
64,1,111.9,6,27,4,2,1,0,0,1
99,2,134.16,5,6,4,3,2,0,3,1
1,1,90.0,10,7,2,2,0,0,0,1
87,1,158.4,9,21,4,2,0,0,3,1
157,1,72.15,5,29,4,5,2,3,0,1
123,1,112.24,7,31,4,5,4,0,3,1
29,2,155.64,5,19,4,3,2,0,3,1
46,2,128.6,11,19,4,1,2,0,0,1
0,0,85.0,4,19,2,1,0,0,0,1
24,1,117.67,9,17,4,3,0,0,0,1
84,0,75.34,3,30,3,4,1,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
6,1,104.25,12,13,4,0,1,0,1,1
7,0,77.25,12,20,4,0,1,0,1,1
143,0,100.0,8,25,3,3,0,0,0,1
11,0,90.0,6,14,2,3,0,0,3,1
15,0,125.67,4,29,4,2,1,3,0,0
138,1,109.8,8,5,4,2,0,0,0,1
41,2,103.5,10,19,4,2,1,0,0,1
0,0,58.0,12,20,3,1,2,0,0,1
72,1,76.5,7,6,4,6,3,0,0,0
64,4,127.5,10,31,4,2,1,0,3,1
63,1,94.5,7,25,4,3,1,3,0,1
359,0,70.0,10,14,3,3,2,0,0,1
41,0,118.0,12,31,3,3,0,0,0,1
17,0,95.0,12,10,4,1,0,3,0,1
149,1,119.0,8,3,4,4,2,0,0,1
260,3,108.68,10,22,4,5,2,0,0,1
34,0,69.82,2,19,4,9,4,3,0,0
